file_a,file_b,score,text_a,text_b,start_a,end_a,start_b,end_b
A Critical Edition of the Bodhicittabhāvanā (based on bstan 'gyur versions).txt,Tb. 1 (1).txt,68.00000000000014,"ston pa ’jig rten sgron mar gyur pa kun gyis mtshungs par rab bsngags pa | | chos la chos kyi snying por gyur pa ’jam dpal gzhon nu snying po nyid | | bde gshegs ma lus yum du gyur pas rgyal ba kun gyi lam gcig go  | tshul khrims la sogs pha rol phyin lam spyod pa rgya mtsho’i gzhir gyur pa",ston pa'i sgron mar gyur pas yon tan rab bsngags pa// chos kyi snying por gyur pas 'jam dpal gzhon nu nyid// bya bral lhun rdzogs bde ba'i lhun la gnas// tshul khrims la sogs spyod pa rgya mtsho'i gzhir gyur pa,410,701,102388,102598
A Critical Edition of the Bodhicittabhāvanā (based on bstan 'gyur versions).txt,Tb. 1 (1).txt,40.6,de med mi ’byung de phyir de ni rnam grol mchog gi lam,de med mi 'byung de phyir de ni rnam grol mchog gi lam,1307,1361,102693,102747
A Critical Edition of the Bodhicittabhāvanā (based on bstan 'gyur versions).txt,Tb. 1 (1).txt,36.200000000000074,"phra zhing shes dka’ drang srong chen po’i lam ’di mi rtog rtog las ’das | | brtag par dka’ zhing bstan par dka’ la brjod pa’i tha snyad rnams dang bral | | (5) tshig gis mi phebs gzhan dang byis pa kun gyi spyod yul ma yin yang | | ston pa nges pa’i lung dang bla ma dam pa rnams kyi gdams ngag de nyid don ’dir blta | | mngon sum la sogs rgyu yis dngos po ’jig cing grub pa’i mtha’ dpyod pa | | de nyid rtog pa’i rgyun ’brangs",phra shing shes dka' kun gyi lam ste mi rtog rtog las 'das// mi gnas mi dmigs spros med bsam pa kun dang bral// tshig gis mi phebs dbyibs dang kha dog spyod yul med// bstan cing brtag par dka' la brjod du rdul tsam med// sngon gyi drang srong lam du gang zhugs pa// bsgom chags lam gyi nad kyis zin ta re// ston pa'i lung bzhin tshig gi mtha' spyod lam du de mthong na// de ni rtog pa'i rgyun 'brangs,1443,1872,102750,103150
A Critical Edition of the Bodhicittabhāvanā (based on bstan 'gyur versions).txt,Tb. 1 (1).txt,33.39999999999999,tshul khrims la sogs pha rol phyin lam spyod pa rgya mtsho’i gzhir gyur pa,tshul khrims la sogs spyod pa rgya mtsho'i gzhir gyur pa,627,701,102542,102598
A Critical Edition of the Bodhicittabhāvanā (based on bstan 'gyur versions).txt,Tb. 1 (1).txt,32.20000000000002,"chos su bsnyad pa de dag thams cad kyang | | byang chub sems nyid rdzogs pas de yi yon tan de dag de las byung | | ’phags pa’i rigs chen ’chi med byang chub sems",chos kun ba ste// rtsa ba yin pas thams cad don yang 'dus// byang chub sems ni khyad par kun las 'phags// khyad par 'phags pas theg pa shan yang 'byed// byang chub sems,1108,1269,90497,90665
A Critical Edition of the Bodhicittabhāvanā (based on bstan 'gyur versions).txt,Tb. 1 (1).txt,31.99999999999999,"phra zhing shes dka’ drang srong chen po’i lam ’di mi rtog rtog las ’das | | brtag par dka’ zhing bstan par dka’ la brjod pa’i tha snyad rnams dang bral | | (5) tshig gis mi phebs gzhan dang byis pa kun gyi spyod yul m",phra shing shes dka' kun gyi lam ste mi rtog rtog las 'das// mi gnas mi dmigs spros med bsam pa kun dang bral// tshig gis mi phebs dbyibs dang kha dog spyod yul m,1443,1662,102750,102912
A Critical Edition of the Bodhicittabhāvanā (based on bstan 'gyur versions).txt,Tb. 1 (1).txt,25.0,"ag thams cad kyang | | byang chub sems",as thams cad kyang // byang chub sems,1130,1168,152283,152320
A Critical Edition of the Bodhicittabhāvanā (based on bstan 'gyur versions).txt,Tb. 1 (1).txt,23.400000000000013,"ang byis pa kun gyi spyod yul ma yin yang | | ston pa nges pa’i",ang bzhin gsum// kun gyi spyod yul ma yin gsang bar bshad// med pa'i,1631,1694,44234,44302
A Critical Edition of the Bodhicittabhāvanā (based on bstan 'gyur versions).txt,Tb. 1 (1).txt,23.2,"sangs rgyas gsungs | | thabs chen byang chub sems dpa’i gsang ba’i",sangs rgyas nga yi rang bzhin yin// byang chub sems dpa' nga yi rang bzhi,10310,10376,55571,55644
A Critical Edition of the Bodhicittabhāvanā (based on bstan 'gyur versions).txt,Tb. 1 (1).txt,22.999999999999986,"byang chub sems nyid rdzogs pas de yi yon tan de dag de las byung | | ’phags pa’i rigs chen ’chi med byang chub sems dpa’ de dag thams cad kyang",byang chub sems ni chos smras bstan// ye shes longs spyod 'og min bzhugs pa yis// sa bcu pa yi byang chub sems dpa' la// byang chub sems de sku dang,1153,1297,53564,53712
A Critical Edition of the Bodhicittabhāvanā (based on bstan 'gyur versions).txt,Tb. 1 (1).txt,22.799999999999997,"ag thams cad kyang | | byang chub sems",an thams cad kun// rang gi byang chub sems,1130,1168,99248,99290
A Critical Edition of the Bodhicittabhāvanā (based on bstan 'gyur versions).txt,Tb. 1 (1).txt,22.6,"gyi dbang song bas | | (10) sems dang sems las byung ba",gyal ba'i dgongs pa la// sems dang sems las byung ba,3103,3159,247461,247513
A Critical Edition of the Bodhicittabhāvanā (based on bstan 'gyur versions).txt,Tb. 1 (1).txt,22.599999999999994,"e dag thams cad kyang | | byang chub sems nyi",ed pa// thams cad kun byed byang chub sems nga yi,1127,1172,60766,60815
A Critical Edition of the Bodhicittabhāvanā (based on bstan 'gyur versions).txt,Tb. 1 (1).txt,22.59999999999999,"yang | | byang chub sems nyid rdzogs pas de yi yon tan de dag de las byung | | ’phags pa’i rigs chen ’chi med byang chub sems",yang // byang chub sems kyi ngo bo bstan pa yin// 'dod khams gzugs khams gzugs med khams gsum yang // byang chub sems,1144,1269,202770,202887
A Critical Edition of the Bodhicittabhāvanā (based on bstan 'gyur versions).txt,Tb. 1 (1).txt,22.40000000000001,"m dag byang chub sems kyi ngang tshul bsgoms dang yon tan khyad par ni | | blo ldan nam zhig sems kyi da",m yang // byang chub sems kyi ngo bo gsum snang yin// de ston pa yi ston pa sku gsum yang // byang chub sems kyi ra,714,818,202862,202977
A Critical Edition of the Bodhicittabhāvanā (based on bstan 'gyur versions).txt,Tb. 1 (1).txt,22.400000000000006,phyir byang chub sems kyi bsod nams de la,phyir// byang chub sems kyi chos nyid la,10741,10782,145488,145528
A Critical Edition of the Bodhicittabhāvanā (based on bstan 'gyur versions).txt,Tb. 1 (1).txt,22.400000000000006,"g ye shes de yang de nyid do | | ji snyed ’phags pa’i rnam grol chos su bsnyad pa de dag thams cad kyang | | byang chub sems nyid rdzogs pas de yi",g ye shes yon tan dang // sems can lus dang bag chags la sogs pa// snang srid snod bcud bsdus pa thams cad kun// byang chub sems kyi ngo bo ye nas yi,1044,1190,23374,23523
