file_a,file_b,score,text_a,text_b,start_a,end_a,start_b,end_b
D4210.txt,the Tshad ma rigs gter.txt,57.20000000000001,shad ma rnam 'grel bzhugs so// @##/ rgya gar skad du/ pra mA Na bAr ti kA kA ri kA/ bod skad du/ tshad ma rnam 'grel gyi tshig le'ur byas pa/ 'phags pa 'jam dpal gzhon nur gyur pa la phyag 'tshal lo,"shad ma rigs gter bzhugs || 
<B 1b> <D 1b> <G 2> rgya gar skad du | pra mā ṇa yuk ti ni  dhi| 
bod skad du | tshad ma rigs pa’i gter | 
’phags pa ’jam dpal gzhon nur gyur pa la gus pas phyag ’tshal lo",30,228,21,221
D4210.txt,the Tshad ma rigs gter.txt,41.60000000000001,shrI b+ha dra la sogs pa rnams dang / shAkya'i dge slong kun dga' rgyal mtshan dpal bzang po,shul mtha’ dag la blo’i snang ba thob pa | shākya’i dge slong kun dga’ rgyal mtshan dpal bzang po,199724,199816,74237,74334
D4210.txt,the Tshad ma rigs gter.txt,41.20000000000002,dod tsam brten pa yin/ /sgra yis grub pa mi 'grub min/ /de ltar sgra byung grags pa gsungs/ ! /rjes su dpag pas bsgrub rnams la/ /'gal ba 'khrul,"dod la brten pa’i ||
sgra grub na ni grub bo zhes || 
bstan phyir sgra byung grags pa gsungs || 
grags pa’i rjes dpag gis grub pas ||{10.73}

’gal la mi ’khrul",174225,174369,62712,62871
D4210.txt,the Tshad ma rigs gter.txt,35.000000000000014,das dang ma 'ongs brjod bya min/ /don dang de ni zad phyir ro/ ! /sgra yis spyi ni brjod pa,"das dang ma ’ongs brjod bya min ||
de la rang mtshan med phyir ro || {5.2}

sgra yis rang mtshan nyid brjod na",88145,88236,19456,19566
D4210.txt,the Tshad ma rigs gter.txt,29.800000000000008,rtog bcas rtog pa med pa'i yid/ /cig car du ni 'jug phyir ram/ /'jug pa myur phyir blun po dag /de dag la ni gcig tu zhen/ /gal te rnam rtog gi,"rtog bcas rtog pa med pa’i yid ||
’jug yul gcig la cig char ’jug |
rim gyis ’jug kyang myur ba la ||
blun po rnams kyis gcig tu zhen || {5.7}

shes pa rang gi",103475,103618,20141,20299
D4210.txt,the Tshad ma rigs gter.txt,29.199999999999996,s/ /de tshe rang gi mtshan nyid med/ /des na de la brdar m,"shes pa rang gi mtshan nyid yin ||
des na de la brdar m",12948,13006,20284,20339
D4210.txt,the Tshad ma rigs gter.txt,28.800000000000008,dis ni myong sogs bshad pa yin/ ! /khyad par dang ni khyad par gzhi / /'brel dang,"dis ni ldan dang ’du ba dang ||
khyad par dang ni khyad par can || {6.14}

byed dang",105096,105177,25379,25463
D4210.txt,the Tshad ma rigs gter.txt,27.599999999999998,tshad ma rnam 'grel gyi tshig le'ur byas pa 'di ni yul lho phyogs kyi rgyud du byung ba,tshad ma rigs pa’i gter zhes bya ba’i bstan bcos ’di ni | yul byang phyogs kyi rgyud du byung ba,197944,198031,73798,73894
D4210.txt,the Tshad ma rigs gter.txt,26.8,an la sogs ldan pa'ang min/ ! /khyad par dang ni khyad par can,"an dang ’du ba dang ||
khyad par dang ni khyad par can",116296,116358,25388,25442
D4210.txt,the Tshad ma rigs gter.txt,26.4,ogs bzhin/ /mi mthun phyogs la ma mthong ba,"ogs mthong || 
mi mthun phyogs la ma mthong ba",2276,2319,58405,58451
D4210.txt,the Tshad ma rigs gter.txt,25.8,sgrub byed dbang du byas nyid kyis/ /gtan tshigs ltar snang tha,"sgrub pa yi||
yan lag mi brjod pa nyid yin ||
gtan tshigs ltar snang tsha",161687,161750,68213,68286
D4210.txt,the Tshad ma rigs gter.txt,25.2,yod med gnyis ka la brten pa/ /sgra don,"yod med gnyis ka la brten nas ||
sgra don",27997,28036,54774,54815
D4210.txt,the Tshad ma rigs gter.txt,25.199999999999996,gzhal bya gnyis phyir tshad ma gnyis,gzhal bya gnyis phyir tshad <B 17a> ma gnyis,85801,85837,42817,42861
D4210.txt,the Tshad ma rigs gter.txt,24.0,rgyu mtshan can gyi sgra shes,rgyu mtshan can gyi sgra shes,194510,194539,38914,38943
D4210.txt,the Tshad ma rigs gter.txt,23.999999999999993,brda las 'jug par 'gyur ba la / /thun mong min pa nyid kyang ci/ /gal te la lar de grub na/ /de ni dngos stobs las grub yin/ /grags,"brda las ’jug rnams thun mong ba || 
gcig la grub na kun la ’grub || 
’di ni dngos po stobs zhugs yin ||{10.78}

grags",175048,175179,63504,63622
D4210.txt,the Tshad ma rigs gter.txt,23.60000000000001,tha dad tha dad min bzhag nyams/ ! /tha dad,"tha dad tha dad min gzhag byed ||
tha dad",123188,123231,35261,35302
D4210.txt,the Tshad ma rigs gter.txt,23.200000000000014,a nyid du mtshungs pa'i phyir/ /'byung rngub dag ni nges b,"a nyid du mtshungs pa’i phyir || 
gzhan don sgrub pa’i ’gal b",60656,60714,59182,59243
